ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780454632.4220712,hybrid,HOVER,131.67463100035093,1.1563964834886178,NONE,50,0.88,[deliberation] Tilt 1.2° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454632.5874832,hybrid,HOVER,164.58726999917417,0.5588309963978517,NONE,50,0.88,[deliberation] Tilt 0.6° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454632.7184799,hybrid,HOVER,128.64854800136527,0.10025401976434545,NONE,50,0.88,[deliberation] Tilt 0.1° is within nominal limits; maintaining a balanced hover.,True,True,,stable_hover
1780454632.718555,traditional,HOVER,0.039631999243283644,0.0,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454632.7185836,traditional,HOVER,0.015302000974770635,1.7391304347826086,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454632.718603,traditional,HOVER,0.010470001143403351,3.4782608695652173,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454632.71862,traditional,HOVER,0.010408999514766037,5.217391304347826,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454632.7186384,traditional,HOVER,0.01052000152412802,6.956521739130435,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454632.718657,traditional,HOVER,0.011375999747542664,8.695652173913043,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454632.7186787,traditional,HOVER,0.012432999938027933,10.434782608695652,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454632.7186942,traditional,HOVER,0.009000999853014946,12.173913043478262,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454632.718712,traditional,HOVER,0.011178999557159841,13.91304347826087,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780454632.7187383,traditional,STABILIZE,0.019307000911794603,15.652173913043478,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454632.7187536,traditional,STABILIZE,0.009358998795505613,17.391304347826086,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454632.7187684,traditional,STABILIZE,0.009186998795485124,19.130434782608695,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454632.7187822,traditional,STABILIZE,0.008644001354696229,20.869565217391305,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454632.7187965,traditional,STABILIZE,0.008936000085668638,22.60869565217391,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454632.7188108,traditional,STABILIZE,0.00902499959920533,24.347826086956523,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454632.7188258,traditional,STABILIZE,0.00829599957796745,26.086956521739133,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454632.7188394,traditional,STABILIZE,0.008685998182045296,27.82608695652174,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454632.718856,traditional,STABILIZE,0.00886899942997843,29.565217391304344,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780454632.718875,traditional,STABILIZE,0.013392997061600909,31.304347826086957,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454632.7188935,traditional,STABILIZE,0.012065000191796571,33.04347826086956,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454632.7189372,traditional,STABILIZE,0.01123300171457231,34.78260869565217,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454632.7189548,traditional,STABILIZE,0.011071002518292516,36.52173913043478,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454632.7189713,traditional,STABILIZE,0.01010500272968784,38.26086956521739,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454632.7189898,traditional,STABILIZE,0.011591000657062978,40.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780454632.8674574,agentic,HOVER,146.1860589988646,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454632.921761,agentic,HOVER,52.52143799953046,1.7391304347826086,NONE,50,0.88,Tilt 1.7° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454633.002437,agentic,HOVER,78.69950099848211,3.4782608695652173,NONE,50,0.88,Tilt 3.5° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454633.0924613,agentic,HOVER,87.79597000102513,5.217391304347826,NONE,50,0.88,Tilt 5.2° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454633.1507816,agentic,HOVER,56.09443899811595,6.956521739130435,NONE,50,0.88,Tilt 7.0° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454633.23169,agentic,HOVER,79.16545299667632,8.695652173913043,NONE,50,0.88,Tilt 8.7° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454633.2954838,agentic,HOVER,61.4325659989845,10.434782608695652,NONE,50,0.88,Tilt 10.4° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454633.3828921,agentic,HOVER,85.17254399703234,12.173913043478262,NONE,50,0.88,Tilt 12.2° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454633.5204434,agentic,HOVER,135.67415999932564,13.91304347826087,NONE,50,0.88,Tilt 13.9° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454633.6205282,agentic,STABILIZE,97.83243300262257,15.652173913043478,MEDIUM,75,0.82,Tilt 15.7° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454633.7210245,agentic,STABILIZE,98.57654400184401,17.391304347826086,MEDIUM,75,0.82,Tilt 17.4° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454633.797869,agentic,STABILIZE,74.89789100145572,19.130434782608695,MEDIUM,75,0.82,Tilt 19.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454633.8837306,agentic,STABILIZE,84.2210509981669,20.869565217391305,MEDIUM,75,0.82,Tilt 20.9° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454634.0629294,agentic,STABILIZE,176.98936400120147,22.60869565217391,MEDIUM,75,0.82,Tilt 22.6° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454634.202891,agentic,STABILIZE,138.00357700165478,24.347826086956523,MEDIUM,75,0.82,Tilt 24.3° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454634.335104,agentic,STABILIZE,129.77590399896144,26.086956521739133,MEDIUM,75,0.82,Tilt 26.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454634.4075556,agentic,STABILIZE,70.70348499837564,27.82608695652174,MEDIUM,75,0.82,Tilt 27.8° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454634.5572555,agentic,STABILIZE,147.50401600031182,29.565217391304344,MEDIUM,75,0.82,Tilt 29.6° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454634.628822,agentic,STABILIZE,69.71748800060595,31.304347826086957,HIGH,75,0.9,Tilt 31.3° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,gradual_tilt
1780454634.7307358,agentic,STABILIZE,99.67325300021912,33.04347826086956,HIGH,75,0.9,Tilt 33.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,gradual_tilt
1780454634.917101,agentic,STABILIZE,184.43690999993123,34.78260869565217,HIGH,75,0.9,Tilt 34.8° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,gradual_tilt
1780454635.0555062,agentic,STABILIZE,136.3820519982255,36.52173913043478,HIGH,75,0.9,Tilt 36.5° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,gradual_tilt
1780454635.181158,agentic,STABILIZE,123.68559099923004,38.26086956521739,HIGH,75,0.9,Tilt 38.3° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,gradual_tilt
1780454635.3260486,agentic,STABILIZE,142.8596120022121,40.0,HIGH,75,0.9,Tilt 40.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,gradual_tilt
1780454635.4922657,hybrid,HOVER,163.8932690002548,0.0,NONE,50,0.88,[deliberation] Tilt 0.0° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454635.650225,hybrid,HOVER,155.79534100106684,1.7391304347826086,NONE,50,0.88,[deliberation] Tilt 1.7° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454635.7310617,hybrid,HOVER,78.50985799814225,3.4782608695652173,NONE,50,0.88,[deliberation] Tilt 3.5° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454635.821909,hybrid,HOVER,88.96783599993796,5.217391304347826,NONE,50,0.88,[deliberation] Tilt 5.2° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454635.9145646,hybrid,HOVER,90.71217300152057,6.956521739130435,NONE,50,0.88,[deliberation] Tilt 7.0° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454636.0011563,hybrid,HOVER,84.00326500122901,8.695652173913043,NONE,50,0.88,[deliberation] Tilt 8.7° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454636.0784783,hybrid,HOVER,75.50287599951844,10.434782608695652,NONE,50,0.88,[deliberation] Tilt 10.4° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454636.2589507,hybrid,HOVER,178.47508300110349,12.173913043478262,NONE,50,0.88,[deliberation] Tilt 12.2° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454636.4313407,hybrid,HOVER,170.24599200158264,13.91304347826087,NONE,50,0.88,[deliberation] Tilt 13.9° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780454636.5243804,hybrid,STABILIZE,90.6011689985462,15.652173913043478,MEDIUM,75,0.82,[deliberation] Tilt 15.7° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454636.665382,hybrid,STABILIZE,139.10698800100363,17.391304347826086,MEDIUM,75,0.82,[deliberation] Tilt 17.4° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454636.7693806,hybrid,STABILIZE,101.37435799697414,19.130434782608695,MEDIUM,75,0.82,[deliberation] Tilt 19.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454636.9466033,hybrid,STABILIZE,174.01791400334332,20.869565217391305,MEDIUM,75,0.82,[deliberation] Tilt 20.9° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454637.0598176,hybrid,STABILIZE,111.14140000063344,22.60869565217391,MEDIUM,75,0.82,[deliberation] Tilt 22.6° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454637.145462,hybrid,STABILIZE,83.42941000228166,24.347826086956523,MEDIUM,75,0.82,[deliberation] Tilt 24.3° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454637.228947,hybrid,STABILIZE,80.93691199974273,26.086956521739133,MEDIUM,75,0.82,[deliberation] Tilt 26.1° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454637.3561816,hybrid,STABILIZE,125.30272799995146,27.82608695652174,MEDIUM,75,0.82,[deliberation] Tilt 27.8° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454637.4425137,hybrid,STABILIZE,83.9235559978988,29.565217391304344,MEDIUM,75,0.82,[deliberation] Tilt 29.6° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,gradual_tilt
1780454637.4435565,hybrid,STABILIZE,0.0,31.304347826086957,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 31.3° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780454637.4442616,hybrid,STABILIZE,0.0,33.04347826086956,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 33.0° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780454637.4448793,hybrid,STABILIZE,0.0,34.78260869565217,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 34.8° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780454637.4454484,hybrid,STABILIZE,0.0,36.52173913043478,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 36.5° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780454637.4459956,hybrid,STABILIZE,0.0,38.26086956521739,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 38.3° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780454637.4465146,hybrid,STABILIZE,0.0,40.0,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 40.0° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780454637.4465463,traditional,HOVER,0.018106999050360173,4.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.4465687,traditional,HOVER,0.01225500091095455,4.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.4465852,traditional,HOVER,0.010125997505383566,4.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.446603,traditional,HOVER,0.010657997336238623,4.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.4466195,traditional,HOVER,0.01133299883804284,4.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.4466326,traditional,HOVER,0.00846900002215989,4.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.44665,traditional,STABILIZE,0.012747001164825633,38.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,sudden_gust
1780454637.4466648,traditional,STABILIZE,0.00902700048754923,38.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,sudden_gust
1780454637.4466789,traditional,STABILIZE,0.009552997653372586,38.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,sudden_gust
1780454637.446694,traditional,STABILIZE,0.00918099976843223,38.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,sudden_gust
1780454637.4467056,traditional,STABILIZE,0.007272003131220117,38.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,sudden_gust
1780454637.4467206,traditional,STABILIZE,0.009765000868355855,33.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,sudden_gust
1780454637.4467335,traditional,STABILIZE,0.008410999726038426,28.0,,75,1.0,rule:STABILIZE,False,True,,sudden_gust
1780454637.446748,traditional,STABILIZE,0.008791997970547527,23.0,,75,1.0,rule:STABILIZE,False,True,,sudden_gust
1780454637.446761,traditional,STABILIZE,0.008233000698965043,18.0,,75,1.0,rule:STABILIZE,False,True,,sudden_gust
1780454637.4467738,traditional,HOVER,0.008795999747235328,13.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.4467852,traditional,HOVER,0.0076690012065228075,8.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.4467993,traditional,HOVER,0.008414001058554277,4.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.4468129,traditional,HOVER,0.008597999112680554,4.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.4468286,traditional,HOVER,0.007220998668344691,4.0,,50,1.0,rule:HOVER,False,True,,sudden_gust
1780454637.575678,agentic,HOVER,127.44302799910656,4.0,NONE,50,0.88,Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454637.7501357,agentic,HOVER,172.5877489989216,4.0,NONE,50,0.88,Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454637.8552399,agentic,HOVER,102.70739400220918,4.0,NONE,50,0.88,Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454637.9345708,agentic,HOVER,77.52051600255072,4.0,NONE,50,0.88,Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454638.122534,agentic,HOVER,185.73305500103743,4.0,NONE,50,0.88,Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454638.2417104,agentic,HOVER,117.45954900106881,4.0,NONE,50,0.88,Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454638.302639,agentic,STABILIZE,58.96509499871172,38.0,HIGH,75,0.9,Tilt 38.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,sudden_gust
1780454638.3572044,agentic,STABILIZE,52.62062600013451,38.0,HIGH,75,0.9,Tilt 38.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,sudden_gust
1780454638.42103,agentic,STABILIZE,61.95451100211358,38.0,HIGH,75,0.9,Tilt 38.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,sudden_gust
1780454638.5575614,agentic,STABILIZE,134.74207599938381,38.0,HIGH,75,0.9,Tilt 38.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,sudden_gust
1780454638.7182176,agentic,STABILIZE,158.37121399817988,38.0,HIGH,75,0.9,Tilt 38.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,sudden_gust
1780454638.8253307,agentic,STABILIZE,104.7715380009322,33.0,HIGH,75,0.9,Tilt 33.0° is at/above the 30° danger threshold; equalising motors to recover attitude.,True,True,,sudden_gust
1780454638.8843887,agentic,STABILIZE,56.683029997657286,28.0,MEDIUM,75,0.82,Tilt 28.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sudden_gust
1780454638.9860349,agentic,STABILIZE,99.42855500048609,23.0,MEDIUM,75,0.82,Tilt 23.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sudden_gust
1780454639.1725063,agentic,STABILIZE,184.81277599858004,18.0,MEDIUM,75,0.82,Tilt 18.0° exceeds the 15° warning threshold; applying corrective stabilisation.,True,True,,sudden_gust
1780454639.2948747,agentic,HOVER,120.58243300270988,13.0,NONE,50,0.88,Tilt 13.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454639.4793956,agentic,HOVER,182.55542099723243,8.0,NONE,50,0.88,Tilt 8.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454639.649721,agentic,HOVER,167.93883799982723,4.0,NONE,50,0.88,Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454639.7016013,agentic,HOVER,49.55155700008618,4.0,NONE,50,0.88,Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
1780454639.8523724,agentic,HOVER,148.34008699835977,4.0,NONE,50,0.88,Tilt 4.0° is within nominal limits; maintaining a balanced hover.,True,True,,sudden_gust
