ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780454983.4979162,agentic,STABILIZE,3651.5220750006847,6.956521739130435,NONE,75,0.7,"The drone's tilt is at 7 degrees, which is above the warning threshold of 15 degrees. To ensure safety and prevent potential damage or loss of control, it is recommended to choose the 'STABILIZE' action.",True,True,,gradual_tilt
1780454987.1538901,agentic,STABILIZE,3654.457579999871,8.695652173913043,NONE,75,0.7,"The drone's tilt is at 8.7 degrees, which is above the warning threshold of 15 degrees. To maintain safety and prevent potential damage to the drone or its surroundings, it is necessary to stabilize the drone.",True,True,,gradual_tilt
1780454990.7826812,agentic,STABILIZE,3627.9968269991514,10.434782608695652,NONE,75,0.7,"The drone's tilt is at 10.4 degrees, which is above the warning threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering danger territory.",True,True,,gradual_tilt
1780454994.4306438,agentic,STABILIZE,3647.024830999726,12.173913043478262,NONE,75,0.7,"The drone's tilt is at 12.2 degrees, which is within the warning threshold of 15 degrees. Therefore, the least aggressive action to keep the drone safe would be to choose STABILIZE.",True,True,,gradual_tilt
1780454998.002686,agentic,STABILIZE,3570.358534998377,13.91304347826087,NONE,75,0.7,"The drone's tilt is at 13.9 degrees, which is within the warning threshold of 15 degrees. Therefore, it is safe to choose STABILIZE to maintain a stable flight.",True,True,,gradual_tilt
1780455001.5987246,agentic,STABILIZE,3594.4397719977133,15.652173913043478,NONE,75,0.7,"The drone's tilt is at 15.7 degrees, which is within the warning threshold. To maintain safety and prevent the drone from entering a dangerous situation, it is best to choose STABILIZE.",True,True,,gradual_tilt
1780455005.2217493,agentic,STABILIZE,3622.225264996814,17.391304347826086,NONE,75,0.7,"The drone's tilt is at 17.4 degrees, which is within the warning threshold of 15 to 30 degrees. Therefore, it is safe to choose STABILIZE to maintain a stable flight.",True,True,,gradual_tilt
1780455008.8388813,agentic,STABILIZE,3616.329622000194,19.130434782608695,NONE,75,0.7,"The drone's tilt is at 19.1 degrees, which is above the warning threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous state.",True,True,,gradual_tilt
1780455012.4729524,agentic,STABILIZE,3633.261148999736,20.869565217391305,NONE,75,0.7,"The drone's tilt is at 20.9 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780455016.1156554,agentic,STABILIZE,3641.8838490026246,22.60869565217391,NONE,75,0.7,"The drone's tilt is at 22.6 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780455019.7542539,agentic,STABILIZE,3637.6371109981847,24.347826086956523,NONE,75,0.7,"The drone's tilt is at 24.3 degrees, which is above the warning threshold of 15 degrees. To maintain safety and prevent potential damage to the drone, it is best to choose STABILIZE.",True,True,,gradual_tilt
1780455023.4254484,agentic,STABILIZE,3670.408862999466,26.086956521739133,NONE,75,0.7,"The drone's tilt is at 26.1 degrees, which is above the warning threshold of 30 degrees. To ensure safety and prevent potential damage to the drone or its surroundings, it is necessary to stabilize the drone.",True,True,,gradual_tilt
1780455027.2261589,agentic,STABILIZE,3799.928143998841,27.82608695652174,NONE,75,0.7,"The drone's tilt is at 27.8 degrees, which is above the warning threshold of 30 degrees. To ensure safety and prevent potential damage to the drone, it is best to choose the 'STABILIZE' action.",True,True,,gradual_tilt
1780455030.8816543,agentic,STABILIZE,3653.8241270027356,29.565217391304344,NONE,75,0.7,"The drone's tilt is at 29.6 degrees, which is above the danger threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent any further increase in tilt.",True,True,,gradual_tilt
1780455034.8134792,agentic,STABILIZE,3930.2065259980736,31.304347826086957,NONE,75,0.7,"The drone's tilt is at 31.3 degrees, which is above the danger threshold of 30 degrees. To ensure safety and prevent potential damage to the drone or its surroundings, it is necessary to stabilize the drone.",True,True,,gradual_tilt
1780455039.1022367,agentic,STABILIZE,4287.131109002075,33.04347826086956,NONE,75,0.7,"The drone's tilt is at 33 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780455042.8304157,agentic,STABILIZE,3726.5780400011863,34.78260869565217,NONE,75,0.7,"The drone's tilt is at 34.8 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780455046.5138667,agentic,STABILIZE,3682.649631999084,36.52173913043478,NONE,75,0.7,"The drone's tilt is at 36.5 degrees, which is above the danger threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from tipping over.",True,True,,gradual_tilt
1780455050.1614177,agentic,STABILIZE,3646.6153939982178,38.26086956521739,NONE,75,0.7,"The drone's tilt is at 38.3 degrees, which is above the danger threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent any further increase in tilt and maintain safety.",True,True,,gradual_tilt
1780455053.837022,agentic,STABILIZE,3674.0569909998158,40.0,NONE,75,0.7,"The drone's tilt is at 40 degrees, which is above the danger threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent any further increase in tilt and maintain safety.",True,True,,gradual_tilt
1780455057.5505269,hybrid,HOVER,3712.6885619982204,0.0,NONE,50,0.7,"[deliberation] The drone is in a nominal state with a tilt of 0.0 degrees. The pitch and roll are both at 0.0, which indicates that the drone is level. There is no hazard present, so it is safe to hover.",True,True,,gradual_tilt
1780455061.1486208,hybrid,STABILIZE,3596.611775999918,1.7391304347826086,NONE,75,0.7,"[deliberation] The drone's tilt is at 1.7 degrees, which is within the warning threshold. To maintain safety and prevent the drone from entering a dangerous state, it is best to choose STABILIZE.",True,True,,gradual_tilt
1780455064.7651393,hybrid,STABILIZE,3615.7310890012013,3.4782608695652173,NONE,75,0.7,"[deliberation] The drone's tilt is at 3.5 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780455066.2051232,hybrid,STABILIZE,1438.944238001568,5.217391304347826,NONE,75,0.7,"[deliberation] The drone's tilt is at 5.2 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous state.",True,True,,gradual_tilt
1780455067.5898862,hybrid,STABILIZE,1383.2045880008081,6.956521739130435,NONE,75,0.7,"[deliberation] The drone's tilt is at 7 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering danger territory.",True,True,,gradual_tilt
1780455069.0159333,hybrid,STABILIZE,1425.2471389991115,8.695652173913043,NONE,75,0.7,"[deliberation] The drone's tilt is at 8.7 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780455070.5808113,hybrid,STABILIZE,1563.372653999977,10.434782608695652,NONE,75,0.7,"[deliberation] The drone's tilt is at 10.4 degrees, which is above the warning threshold of 30 degrees. To maintain safety and prevent potential damage to the drone, it is best to choose the 'STABILIZE' action.",True,True,,gradual_tilt
1780455072.0103354,hybrid,STABILIZE,1428.7037630019768,12.173913043478262,NONE,75,0.7,"[deliberation] The drone's tilt is at 12.2 degrees, which is within the warning threshold of 15 degrees. Therefore, the least aggressive action to keep the drone safe is to choose STABILIZE.",True,True,,gradual_tilt
1780455073.4459968,hybrid,STABILIZE,1434.0415170008782,13.91304347826087,NONE,75,0.7,"[deliberation] The drone's tilt is at 13.9 degrees, which is within the warning threshold of 15 degrees. Therefore, the least aggressive action to keep the drone safe is to choose STABILIZE.",True,True,,gradual_tilt
1780455074.8526876,hybrid,STABILIZE,1405.0608269972145,15.652173913043478,NONE,75,0.7,"[deliberation] The drone's tilt is at 15.7 degrees, which is within the warning threshold. To maintain safety and prevent any potential danger, it is recommended to choose the 'STABILIZE' action.",True,True,,gradual_tilt
1780455076.3660624,hybrid,STABILIZE,1512.4011039988545,17.391304347826086,NONE,75,0.7,"[deliberation] The drone's tilt is at 17.4 degrees, which is within the warning threshold of 15 to 30 degrees. Therefore, the least aggressive action that keeps the drone safe is to choose STABILIZE.",True,True,,gradual_tilt
1780455077.8387916,hybrid,STABILIZE,1471.204397999827,19.130434782608695,NONE,75,0.7,"[deliberation] The drone's tilt is at 19.1 degrees, which is above the warning threshold of 30 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780455079.382019,hybrid,STABILIZE,1542.3646009985532,20.869565217391305,NONE,75,0.7,"[deliberation] The drone's tilt is at 20.9 degrees, which is within the warning threshold of 15 to 30 degrees. Therefore, the least aggressive action that keeps the drone safe is to choose STABILIZE.",True,True,,gradual_tilt
1780455080.8577795,hybrid,STABILIZE,1474.2514659992594,22.60869565217391,NONE,75,0.7,"[deliberation] The drone's tilt is at 22.6 degrees, which is above the warning threshold of 15 degrees. Therefore, it is necessary to choose a stabilizing action to prevent the drone from entering a dangerous situation.",True,True,,gradual_tilt
1780455082.4028883,hybrid,STABILIZE,1544.2513769994548,24.347826086956523,NONE,75,0.7,"[deliberation] The drone's tilt is at 24.3 degrees, which is above the warning threshold of 15 degrees. To ensure safety and prevent potential damage to the drone, it is recommended to choose the 'STABILIZE' action.",True,True,,gradual_tilt
1780455083.8705928,hybrid,STABILIZE,1466.0714890014788,26.086956521739133,NONE,75,0.7,"[deliberation] The drone's tilt is at 26.1 degrees, which is above the warning threshold of 30 degrees. Therefore, it is necessary to choose STABILIZE to ensure the safety of the drone.",True,True,,gradual_tilt
1780455085.3655734,hybrid,STABILIZE,1494.1702699979942,27.82608695652174,NONE,75,0.7,"[deliberation] The drone's tilt is at 27.8 degrees, which is above the warning threshold of 30 degrees. To ensure safety and prevent potential damage or loss of control, it is necessary to stabilize the drone.",True,True,,gradual_tilt
1780455086.518147,hybrid,STABILIZE,1151.7363139973895,29.565217391304344,NONE,75,0.7,[deliberation] The drone is in danger with a tilt of 29.6 degrees. The least aggressive action to keep it safe is to stabilize.,True,True,,gradual_tilt
1780455086.518576,hybrid,STABILIZE,0.0,31.304347826086957,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 31.3° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780455086.5188615,hybrid,STABILIZE,0.0,33.04347826086956,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 33.0° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780455086.5191321,hybrid,STABILIZE,0.0,34.78260869565217,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 34.8° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780455086.5193865,hybrid,STABILIZE,0.0,36.52173913043478,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 36.5° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780455086.5196328,hybrid,STABILIZE,0.0,38.26086956521739,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 38.3° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
1780455086.5198736,hybrid,STABILIZE,0.0,40.0,CRITICAL,75,1.0,[reflex-override] Reflex: tilt 40.0° ≥ 30° danger → stabilize.,False,True,,gradual_tilt
